Name,DescriptionOfTrait,Score
MG066,LjRoot67_ave,104
MG066,LjRoot70_1,16
MG066,LjRoot71_1,187
MG066,LjRoot71_2,397
MG066,LjRoot71_3,217
MG066,LjRoot71_ave,267
MG066,LjRoot72_1,42
MG066,LjRoot72_2,78
MG066,LjRoot72_3,54
MG066,LjRoot72_ave,58
MG066,LjRoot78_1,21
MG066,LjRoot78_2,7
MG066,LjRoot78_3,26
MG066,LjRoot78_ave,18
MG066,LjRoot82_1,97
MG066,LjRoot82_2,169
MG066,LjRoot82_3,70
MG066,LjRoot82_ave,112
MG066,LjRoot83_3,3
MG066,LjRoot92_1,286
MG066,LjRoot92_2,60
MG066,LjRoot92_3,108
MG066,LjRoot92_ave,151.33333333333334
MG066,LjRoot98_1,11
MG066,LjRoot98_2,7
MG066,LjRoot98_3,5
MG066,LjRoot98_ave,7.666666666666667
MG066,MDS1_1,-0.069346458
MG066,MDS1_2,0.086165303
MG066,MDS1_3,-0.022602644
MG066,MDS1_ave,-0.001927933
MG066,MDS2_1,-3.64488e-4
MG066,MDS2_2,0.078078355
MG066,MDS2_3,0.11670792
MG066,MDS2_ave,0.06480726233333334
MG066,Mean_temp,17.2
MG066,Microbacteriaceae_2,0.053850296
MG066,Micrococcaceae_1,0.646203554
MG066,Micrococcaceae_2,0.269251481
MG066,Micrococcaceae_3,1.023155627
MG066,Micrococcaceae_ave,0.646203554
MG066,Min_temp,1.5
MG066,Mycobacteriaceae_3,0.161550889
MG066,NMDS1_1,0.441477376
MG066,NMDS1_2,0.233074589
MG066,NMDS1_3,-0.188131141
MG066,NMDS1_ave,0.162140275
MG066,NMDS2_1,-0.237049453
MG066,NMDS2_2,0.121883874
MG066,NMDS2_3,-0.026015057
MG066,NMDS2_ave,-0.047060212
MG066,N_contr,27
MG066,N_salt,380
MG066,OW_2014,0.33
MG066,OW_2015,0.5
MG066,OW_2016,0
MG066,OW_2017,1
MG066,Pseudomonadaceae_1,39.09531502
MG066,Pseudomonadaceae_2,29.5638126
MG066,Pseudomonadaceae_3,22.94022617
MG066,Pseudomonadaceae_ave,30.53311793
MG066,Rhizobiaceae_1,7.808292946
MG066,Rhizobiaceae_2,5.438879914
MG066,Rhizobiaceae_3,7.539041465
MG066,Rhizobiaceae_ave,6.9287381083333335
MG066,Rhodanobacteraceae_2,0.350026925
MG066,Rhodanobacteraceae_3,0.619278406
MG066,Rhodanobacteraceae_ave,0.34105187566666667
MG066,Seed_LWR,1.246132
MG066,Seed_circularity,0.854095
MG066,Seed_length,1.195498
MG066,Seed_perimeter,3.556538
MG066,Seed_size,0.864371
MG066,Seed_weight,0.828679245
MG066,Seed_width,0.968916
MG066,Sphingobacteriaceae_2,0.430802369
MG066,Sphingobacteriaceae_3,0.107700592
MG066,Sphingobacteriaceae_ave,0.26027643133333334
MG066,Sphingomonadaceae_1,1.427032849
MG066,Sphingomonadaceae_2,2.046311255
MG066,Sphingomonadaceae_3,0.996230479
MG066,Sphingomonadaceae_ave,1.4898581943333333
MG066,Weeksellaceae_2,0.376952073
MG066,Xanthobacteraceae_1,0.107700592
MG066,Xanthobacteraceae_2,0.511577814
MG066,Xanthobacteraceae_3,0.619278406
MG066,Xanthobacteraceae_ave,0.41285227066666663
MG066,Xanthomonadaceae_1,5.196553581
MG066,Xanthomonadaceae_2,1.723209478
MG066,Xanthomonadaceae_3,5.654281099
MG066,Xanthomonadaceae_ave,4.191348052666667
MG066,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,25
MG066,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,69
MG066,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,16
MG066,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,36.666666666666664
MG066,e50bcdddb564109b7ce00c484def7373_2,21
MG066,pca1_1,5.213309106
MG066,pca1_2,3.255534963
MG066,pca1_3,-1.492231771
MG066,pca1_ave,2.325537433
MG066,pca2_1,-1.67106268
MG066,pca2_2,-2.289075654
MG066,pca2_3,-1.655861884
MG066,pca2_ave,-1.872000073
MG067,02e0741a64714c848755712ba9d2e994_3,21
MG067,2017_FT,76
MG067,2018_FT,61
MG067,5508c13ba9291cd1194a4993d1932135_2,2
MG067,5508c13ba9291cd1194a4993d1932135_3,21
MG067,8a5e985bff5d31f7ced74218807d9f08_2,16
MG067,Altitude,133
MG067,Beijerinckiaceae_1,0.376952073
MG067,Beijerinckiaceae_2,0.484652666
MG067,Beijerinckiaceae_3,1.13085622
MG067,Beijerinckiaceae_ave,0.6641536530000001
MG067,Burkholderiaceae_1,46.09585353
MG067,Burkholderiaceae_2,29.05223479
MG067,Burkholderiaceae_3,42.2186322
MG067,Burkholderiaceae_ave,39.12224017333333
MG067,Caulobacteraceae_1,4.173397954
MG067,Caulobacteraceae_2,6.62358643
MG067,Caulobacteraceae_3,4.388799138
MG067,Caulobacteraceae_ave,5.061927840666667
MG067,Devosiaceae_1,0.753904146
MG067,Devosiaceae_2,0.080775444
MG067,Devosiaceae_3,0.511577814
MG067,Devosiaceae_ave,0.448752468
MG067,Enterobacteriaceae_2,0.080775444
MG067,Enterobacteriaceae_3,0.484652666
MG067,Enterobacteriaceae_ave,0.20642613533333334
MG067,Flavobacteriaceae_1,4.281098546
MG067,Flavobacteriaceae_2,22.61712439
MG067,Flavobacteriaceae_3,7.000538503
MG067,Flavobacteriaceae_ave,11.299587146333334
MG067,LjNodule209_1,16
MG067,LjNodule209_2,1
MG067,LjNodule209_3,64
MG067,LjNodule209_ave,27
MG067,LjRoot104_1,13
MG067,LjRoot104_2,3
MG067,LjRoot104_3,20
MG067,LjRoot104_ave,12
MG067,LjRoot10_1,22
MG067,LjRoot10_2,7
MG067,LjRoot10_3,69
MG067,LjRoot10_ave,32.666666666666664
MG067,LjRoot117_1,30
MG067,LjRoot117_2,11
MG067,LjRoot117_3,31
MG067,LjRoot117_ave,24
MG067,LjRoot122_1,13
MG067,LjRoot122_2,5
MG067,LjRoot122_3,17
MG067,LjRoot122_ave,11.666666666666666
MG067,LjRoot134_2,72
MG067,LjRoot134_3,37
MG067,LjRoot149_1,34
MG067,LjRoot149_2,295
MG067,LjRoot149_3,113
MG067,LjRoot149_ave,147.33333333333334
MG067,LjRoot152_1,30
MG067,LjRoot152_2,78
MG067,LjRoot152_3,34
MG067,LjRoot152_ave,47.333333333333336
MG067,LjRoot162_1,233
MG067,LjRoot162_2,217
MG067,LjRoot162_3,156
MG067,LjRoot162_ave,202
MG067,LjRoot17_1,39
MG067,LjRoot17_2,66
MG067,LjRoot17_3,57
MG067,LjRoot17_ave,54
MG067,LjRoot183_1,35
MG067,LjRoot183_2,72
MG067,LjRoot183_3,59
MG067,LjRoot183_ave,55.333333333333336
MG067,LjRoot18_2,9
MG067,LjRoot18_3,41
MG067,LjRoot196_1,75
MG067,LjRoot196_2,138
MG067,LjRoot196_3,30
MG067,LjRoot196_ave,81
MG067,LjRoot1_1,14
MG067,LjRoot1_2,23
MG067,LjRoot1_3,20
MG067,LjRoot1_ave,19
MG067,LjRoot20_1,249
MG067,LjRoot20_2,185
MG067,LjRoot20_3,248
MG067,LjRoot20_ave,227.33333333333334
MG067,LjRoot21_1,153
MG067,LjRoot21_2,82
MG067,LjRoot21_3,128
MG067,LjRoot21_ave,121
MG067,LjRoot221_1,190
MG067,LjRoot221_2,136
MG067,LjRoot221_3,167
MG067,LjRoot221_ave,164.33333333333334
MG067,LjRoot223_1,586
MG067,LjRoot223_2,62
MG067,LjRoot223_3,267
MG067,LjRoot223_ave,305
MG067,LjRoot226_1,10
MG067,LjRoot226_2,18
MG067,LjRoot226_3,17
MG067,LjRoot226_ave,15
MG067,LjRoot227_1,22
MG067,LjRoot227_2,17
MG067,LjRoot227_3,18
MG067,LjRoot227_ave,19
MG067,LjRoot229_2,15
MG067,LjRoot229_3,15
MG067,LjRoot22_1,15
MG067,LjRoot22_2,13
MG067,LjRoot22_3,34
MG067,LjRoot22_ave,20.666666666666668
MG067,LjRoot237_1,6
MG067,LjRoot237_2,1
MG067,LjRoot237_3,16
MG067,LjRoot237_ave,7.666666666666667
MG067,LjRoot243_1,6
MG067,LjRoot244_2,3
MG067,LjRoot244_3,7
MG067,LjRoot251_3,7
MG067,LjRoot257_2,3
MG067,LjRoot259_1,70
MG067,LjRoot259_2,71
MG067,LjRoot259_3,68
MG067,LjRoot259_ave,69.66666666666667
MG067,LjRoot25_1,73
MG067,LjRoot25_2,113
MG067,LjRoot25_3,85
MG067,LjRoot25_ave,90.33333333333333
MG067,LjRoot26_1,93
MG067,LjRoot26_2,47
MG067,LjRoot26_3,142
MG067,LjRoot26_ave,94
MG067,LjRoot270_1,7
MG067,LjRoot270_2,20
MG067,LjRoot270_3,2
MG067,LjRoot270_ave,9.666666666666666
MG067,LjRoot277_1,16
MG067,LjRoot277_2,23
MG067,LjRoot277_3,32
MG067,LjRoot277_ave,23.666666666666668
MG067,LjRoot279_1,23
MG067,LjRoot279_2,14
MG067,LjRoot279_3,28
MG067,LjRoot279_ave,21.666666666666668
MG067,LjRoot281_1,37
MG067,LjRoot281_2,40
MG067,LjRoot281_3,23
MG067,LjRoot281_ave,33.333333333333336
MG067,LjRoot282_1,183
MG067,LjRoot282_2,62
MG067,LjRoot282_3,136
MG067,LjRoot282_ave,127
MG067,LjRoot289_1,17
MG067,LjRoot289_2,1
MG067,LjRoot289_3,31
MG067,LjRoot289_ave,16.333333333333332
MG067,LjRoot28_1,9
MG067,LjRoot28_2,3
MG067,LjRoot28_3,12
MG067,LjRoot28_ave,8
MG067,LjRoot291_2,30
MG067,LjRoot291_3,8
MG067,LjRoot296_1,40
MG067,LjRoot296_2,7
MG067,LjRoot296_3,129
MG067,LjRoot296_ave,58.666666666666664
MG067,LjRoot30_1,4
MG067,LjRoot30_2,0
MG067,LjRoot3_1,19
MG067,LjRoot3_2,2
MG067,LjRoot3_3,22
MG067,LjRoot3_ave,14.333333333333334
MG067,LjRoot4_1,5
MG067,LjRoot4_2,1
MG067,LjRoot4_3,10
MG067,LjRoot4_ave,5.333333333333333
MG067,LjRoot54_1,311
MG067,LjRoot54_2,277
MG067,LjRoot54_3,270
MG067,LjRoot54_ave,286
MG067,LjRoot62_1,73
MG067,LjRoot62_2,37
MG067,LjRoot62_3,63
MG067,LjRoot62_ave,57.666666666666664
MG067,LjRoot67_1,131
MG067,LjRoot67_2,104
MG067,LjRoot67_3,148
MG067,LjRoot67_ave,127.66666666666667
MG067,LjRoot70_1,2
MG067,LjRoot71_1,180
MG067,LjRoot71_2,376
MG067,LjRoot71_3,171
MG067,LjRoot71_ave,242.33333333333334
MG067,LjRoot72_1,75
MG067,LjRoot72_2,26
MG067,LjRoot72_3,54
MG067,LjRoot72_ave,51.666666666666664
MG067,LjRoot78_1,25
MG067,LjRoot78_2,12
MG067,LjRoot78_3,24
MG067,LjRoot78_ave,20.333333333333332
MG067,LjRoot82_1,110
MG067,LjRoot82_2,513
MG067,LjRoot82_3,109
MG067,LjRoot82_ave,244
MG067,LjRoot83_3,0
MG067,LjRoot92_1,145
MG067,LjRoot92_2,175
MG067,LjRoot92_3,102
MG067,LjRoot92_ave,140.66666666666666
MG067,LjRoot98_1,12
MG067,LjRoot98_2,4
MG067,LjRoot98_3,14
MG067,LjRoot98_ave,10
MG067,MDS1_1,0.019875309
MG067,MDS1_2,0.077161245
MG067,MDS1_3,0.061907322
MG067,MDS1_ave,0.052981292
MG067,MDS2_1,-0.090278683
MG067,MDS2_2,0.048125964
MG067,MDS2_3,0.016108482
MG067,MDS2_ave,-0.00868141233333333
MG067,Mean_temp,18.7
MG067,Microbacteriaceae_2,0.026925148
MG067,Micrococcaceae_1,0.996230479
MG067,Micrococcaceae_2,0.430802369
MG067,Micrococcaceae_3,0.753904146
MG067,Micrococcaceae_ave,0.726978998
MG067,Min_temp,6.9
MG067,Mycobacteriaceae_3,0.161550889
MG067,NMDS1_1,0.178976147
MG067,NMDS1_2,0.335543503
MG067,NMDS1_3,-0.354323511
MG067,NMDS1_ave,0.053398713
MG067,NMDS2_1,-0.169313091
MG067,NMDS2_2,0.333297913
MG067,NMDS2_3,-0.344201743
MG067,NMDS2_ave,-0.060072307
MG067,OW_2017,1
MG067,Pseudomonadaceae_1,27.30210016
MG067,Pseudomonadaceae_2,30.85621971
MG067,Pseudomonadaceae_3,21.91707054
MG067,Pseudomonadaceae_ave,26.691796803333332
MG067,Rhizobiaceae_1,7.027463651
MG067,Rhizobiaceae_2,4.604200323
MG067,Rhizobiaceae_3,13.13947227
MG067,Rhizobiaceae_ave,8.257045414666667
MG067,Rhodanobacteraceae_2,0.161550889
MG067,Rhodanobacteraceae_3,1.346257404
MG067,Rhodanobacteraceae_ave,0.5474780109999999
MG067,Seed_LWR,1.164366
MG067,Seed_circularity,0.861949
MG067,Seed_length,1.226376
MG067,Seed_perimeter,3.743434
MG067,Seed_size,0.964591
MG067,Seed_weight,0.79738806
MG067,Seed_width,1.056763
MG067,Sphingobacteriaceae_2,0.323101777
MG067,Sphingobacteriaceae_3,0.053850296
MG067,Sphingobacteriaceae_ave,0.16155088833333334
MG067,Sphingomonadaceae_1,1.373182553
MG067,Sphingomonadaceae_2,1.157781368
MG067,Sphingomonadaceae_3,1.13085622
MG067,Sphingomonadaceae_ave,1.2206067136666667
MG067,Weeksellaceae_2,0.296176629
MG067,Xanthobacteraceae_1,0.269251481
MG067,Xanthobacteraceae_2,0.592353258
MG067,Xanthobacteraceae_3,0.511577814
MG067,Xanthobacteraceae_ave,0.4577275176666667
MG067,Xanthomonadaceae_1,3.473344103
MG067,Xanthomonadaceae_2,2.180936995
MG067,Xanthomonadaceae_3,3.204092623
MG067,Xanthomonadaceae_ave,2.9527912403333336
MG067,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,51
MG067,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,61
MG067,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,28
MG067,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,46.666666666666664
MG067,e50bcdddb564109b7ce00c484def7373_2,2
MG067,pca1_1,3.610326177
MG067,pca1_2,3.303766231
MG067,pca1_3,-0.754988538
MG067,pca1_ave,2.053034623
MG067,pca2_1,-0.347376734
MG067,pca2_2,-3.920673988
MG067,pca2_3,-5.496294351
MG067,pca2_ave,-3.254781691
MG068,02e0741a64714c848755712ba9d2e994_3,101
MG068,1st_ft,6.25
MG068,2015_16_2nd_year_FT,48
MG068,2017_FT,74.8
MG068,2018_FT,73.83
MG068,2nd_ft,20.5
MG068,2nd_ft_period,17.5
MG068,5508c13ba9291cd1194a4993d1932135_2,0
MG068,5508c13ba9291cd1194a4993d1932135_3,36
MG068,8a5e985bff5d31f7ced74218807d9f08_2,13
MG068,Altitude,61
MG068,Beijerinckiaceae_1,0.403877221
MG068,Beijerinckiaceae_2,0.511577814
MG068,Beijerinckiaceae_3,0.619278406
MG068,Beijerinckiaceae_ave,0.5115778136666667
MG068,Burkholderiaceae_1,40.1453958
MG068,Burkholderiaceae_2,23.85568121
MG068,Burkholderiaceae_3,39.33764136
MG068,Burkholderiaceae_ave,34.44623945666667
MG068,Caulobacteraceae_1,2.988691438
MG068,Caulobacteraceae_2,7.915993538
MG068,Caulobacteraceae_3,5.304254173
MG068,Caulobacteraceae_ave,5.402979716333333
MG068,Devosiaceae_1,0.13462574
MG068,Devosiaceae_2,0.080775444
MG068,Devosiaceae_3,0.484652666
MG068,Devosiaceae_ave,0.23335128333333333
MG068,Enterobacteriaceae_2,0.053850296
MG068,Enterobacteriaceae_3,2.800215401
MG068,Enterobacteriaceae_ave,1.068030874
MG068,FP_2014,1
MG068,Flavobacteriaceae_1,6.112008616
MG068,Flavobacteriaceae_2,13.75875067
MG068,Flavobacteriaceae_3,14.75498115
MG068,Flavobacteriaceae_ave,11.541913478666666
MG068,K_contr,1200
MG068,K_salt,740
MG068,LjNodule209_1,11
MG068,LjNodule209_2,1
MG068,LjNodule209_3,27
MG068,LjNodule209_ave,13
MG068,LjRoot104_1,4
MG068,LjRoot104_2,12
MG068,LjRoot104_3,5
MG068,LjRoot104_ave,7
MG068,LjRoot10_1,6
MG068,LjRoot10_2,10
MG068,LjRoot10_3,7
MG068,LjRoot10_ave,7.666666666666667
MG068,LjRoot117_1,17
MG068,LjRoot117_2,10
MG068,LjRoot117_3,19
MG068,LjRoot117_ave,15.333333333333334
MG068,LjRoot122_1,12
MG068,LjRoot122_2,7
MG068,LjRoot122_3,32
MG068,LjRoot122_ave,17
MG068,LjRoot134_2,44
MG068,LjRoot134_3,80
MG068,LjRoot149_1,3
MG068,LjRoot149_2,354
MG068,LjRoot149_3,497
MG068,LjRoot149_ave,284.6666666666667
MG068,LjRoot152_1,23
MG068,LjRoot152_2,116
MG068,LjRoot152_3,49
MG068,LjRoot152_ave,62.666666666666664
MG068,LjRoot162_1,194
MG068,LjRoot162_2,220
MG068,LjRoot162_3,137
MG068,LjRoot162_ave,183.66666666666666
MG068,LjRoot17_1,51
MG068,LjRoot17_2,48
MG068,LjRoot17_3,73
MG068,LjRoot17_ave,57.333333333333336
MG068,LjRoot183_1,31
MG068,LjRoot183_2,78
MG068,LjRoot183_3,31
MG068,LjRoot183_ave,46.666666666666664
MG068,LjRoot18_2,1
MG068,LjRoot18_3,27
MG068,LjRoot196_1,51
MG068,LjRoot196_2,56
MG068,LjRoot196_3,29
MG068,LjRoot196_ave,45.333333333333336
MG068,LjRoot1_1,13
MG068,LjRoot1_2,20
MG068,LjRoot1_3,14
MG068,LjRoot1_ave,15.666666666666666
MG068,LjRoot20_1,102
MG068,LjRoot20_2,311
MG068,LjRoot20_3,167
MG068,LjRoot20_ave,193.33333333333334
MG068,LjRoot21_1,93
MG068,LjRoot21_2,79
MG068,LjRoot21_3,136
MG068,LjRoot21_ave,102.66666666666667
MG068,LjRoot221_1,118
MG068,LjRoot221_2,247
MG068,LjRoot221_3,208
MG068,LjRoot221_ave,191
MG068,LjRoot223_1,760
MG068,LjRoot223_2,25
MG068,LjRoot223_3,320
MG068,LjRoot223_ave,368.3333333333333
MG068,LjRoot226_1,8
MG068,LjRoot226_2,22
MG068,LjRoot226_3,12
MG068,LjRoot226_ave,14
MG068,LjRoot227_1,16
MG068,LjRoot227_2,12
MG068,LjRoot227_3,20
MG068,LjRoot227_ave,16
MG068,LjRoot229_2,20
MG068,LjRoot229_3,11
MG068,LjRoot22_1,11
MG068,LjRoot22_2,3
MG068,LjRoot22_3,6
MG068,LjRoot22_ave,6.666666666666667
MG068,LjRoot237_1,3
MG068,LjRoot237_2,6
MG068,LjRoot237_3,9
MG068,LjRoot237_ave,6
MG068,LjRoot243_1,4
MG068,LjRoot244_2,2
MG068,LjRoot244_3,3
MG068,LjRoot251_3,8
MG068,LjRoot257_2,4
MG068,LjRoot259_1,55
MG068,LjRoot259_2,67
MG068,LjRoot259_3,90
MG068,LjRoot259_ave,70.66666666666667
MG068,LjRoot25_1,85
MG068,LjRoot25_2,43
MG068,LjRoot25_3,47
MG068,LjRoot25_ave,58.333333333333336
MG068,LjRoot26_1,48
MG068,LjRoot26_2,41
MG068,LjRoot26_3,45
MG068,LjRoot26_ave,44.666666666666664
MG068,LjRoot270_1,0
MG068,LjRoot270_2,12
MG068,LjRoot270_3,4
MG068,LjRoot270_ave,5.333333333333333
MG068,LjRoot277_1,7
MG068,LjRoot277_2,34
MG068,LjRoot277_3,38
MG068,LjRoot277_ave,26.333333333333332
MG068,LjRoot279_1,10
MG068,LjRoot279_2,21
MG068,LjRoot279_3,16
MG068,LjRoot279_ave,15.666666666666666
MG068,LjRoot281_1,11
MG068,LjRoot281_2,50
MG068,LjRoot281_3,45
MG068,LjRoot281_ave,35.333333333333336
MG068,LjRoot282_1,135
MG068,LjRoot282_2,90
MG068,LjRoot282_3,157
MG068,LjRoot282_ave,127.33333333333333
MG068,LjRoot289_1,14
MG068,LjRoot289_2,2
MG068,LjRoot289_3,21
MG068,LjRoot289_ave,12.333333333333334
MG068,LjRoot28_1,1
MG068,LjRoot28_2,4
MG068,LjRoot28_3,26
MG068,LjRoot28_ave,10.333333333333334
MG068,LjRoot291_2,33
MG068,LjRoot291_3,8
MG068,LjRoot296_1,22
MG068,LjRoot296_2,11
MG068,LjRoot296_3,18
MG068,LjRoot296_ave,17
MG068,LjRoot30_1,2
MG068,LjRoot30_2,3
MG068,LjRoot3_1,9
MG068,LjRoot3_2,2
MG068,LjRoot3_3,12
MG068,LjRoot3_ave,7.666666666666667
MG068,LjRoot4_1,7
MG068,LjRoot4_2,6
MG068,LjRoot4_3,5
MG068,LjRoot4_ave,6
MG068,LjRoot54_1,456
MG068,LjRoot54_2,383
MG068,LjRoot54_3,203
MG068,LjRoot54_ave,347.3333333333333
MG068,LjRoot62_1,44
MG068,LjRoot62_2,18
MG068,LjRoot62_3,80
MG068,LjRoot62_ave,47.333333333333336
MG068,LjRoot67_1,101
MG068,LjRoot67_2,71
MG068,LjRoot67_3,150
MG068,LjRoot67_ave,107.33333333333333
MG068,LjRoot70_1,9
MG068,LjRoot71_1,199
MG068,LjRoot71_2,504
MG068,LjRoot71_3,260
MG068,LjRoot71_ave,321
MG068,LjRoot72_1,28
MG068,LjRoot72_2,44
MG068,LjRoot72_3,59
MG068,LjRoot72_ave,43.666666666666664
MG068,LjRoot78_1,13
MG068,LjRoot78_2,7
MG068,LjRoot78_3,28
MG068,LjRoot78_ave,16
MG068,LjRoot82_1,195
MG068,LjRoot82_2,175
MG068,LjRoot82_3,82
MG068,LjRoot82_ave,150.66666666666666
MG068,LjRoot83_3,1
MG068,LjRoot92_1,519
MG068,LjRoot92_2,139
MG068,LjRoot92_3,62
MG068,LjRoot92_ave,240
MG068,LjRoot98_1,5
MG068,LjRoot98_2,9
MG068,LjRoot98_3,2
MG068,LjRoot98_ave,5.333333333333333
MG068,MDS1_1,-0.001278689
MG068,MDS1_2,0.112052071
MG068,MDS1_3,-0.086331804
MG068,MDS1_ave,0.00814719266666666
MG068,MDS2_1,-0.178756406
MG068,MDS2_2,0.047527057
MG068,MDS2_3,0.045392417
MG068,MDS2_ave,-0.02861231066666667
MG068,Mean_temp,19.3
MG068,Microbacteriaceae_2,0.080775444
MG068,Micrococcaceae_1,0.484652666
MG068,Micrococcaceae_2,0.323101777
MG068,Micrococcaceae_3,0.592353258
MG068,Micrococcaceae_ave,0.466702567
MG068,Min_temp,8.5
MG068,Mycobacteriaceae_3,0.026925148
MG068,NMDS1_1,0.194281676
MG068,NMDS1_2,0.34108722
MG068,NMDS1_3,0.164371814
MG068,NMDS1_ave,0.233246903
MG068,NMDS2_1,0.003802011
MG068,NMDS2_2,0.254190289
MG068,NMDS2_3,0.124167231
MG068,NMDS2_ave,0.12738651
MG068,N_contr,81
MG068,N_salt,220
MG068,OW_2014,0.67
MG068,OW_2015,1
MG068,OW_2016,0
MG068,OW_2017,1
MG068,Pseudomonadaceae_1,38.82606354
MG068,Pseudomonadaceae_2,39.12224017
MG068,Pseudomonadaceae_3,21.54011847
MG068,Pseudomonadaceae_ave,33.16280739333333
MG068,Rhizobiaceae_1,5.088852989
MG068,Rhizobiaceae_2,8.427571352
MG068,Rhizobiaceae_3,7.377490576
MG068,Rhizobiaceae_ave,6.964638305666666
MG068,Rhodanobacteraceae_2,0.026925148
MG068,Rhodanobacteraceae_3,0.619278406
MG068,Rhodanobacteraceae_ave,0.28720157966666665
MG068,Sphingobacteriaceae_2,0.080775444
MG068,Sphingobacteriaceae_3,0.215401185
MG068,Sphingobacteriaceae_ave,0.34105187566666667
MG068,Sphingomonadaceae_1,0.70005385
MG068,Sphingomonadaceae_2,1.427032849
MG068,Sphingomonadaceae_3,1.427032849
MG068,Sphingomonadaceae_ave,1.1847065159999999
MG068,Weeksellaceae_2,0.188476037
MG068,Xanthobacteraceae_1,0.13462574
MG068,Xanthobacteraceae_2,0.753904146
MG068,Xanthobacteraceae_3,0.457727518
MG068,Xanthobacteraceae_ave,0.448752468
MG068,Xanthomonadaceae_1,2.584814216
MG068,Xanthomonadaceae_2,2.369413032
MG068,Xanthomonadaceae_3,3.823371029
MG068,Xanthomonadaceae_ave,2.9258660923333335
MG068,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,45
MG068,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,116
MG068,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,15
MG068,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,58.666666666666664
MG068,e50bcdddb564109b7ce00c484def7373_2,4
MG068,pca1_1,0.650902526
MG068,pca1_2,4.077217251
MG068,pca1_3,-1.256588353
MG068,pca1_ave,1.157177141
MG068,pca2_1,-1.609359235
MG068,pca2_2,-3.592303537
MG068,pca2_3,1.964849487
MG068,pca2_ave,-1.078937762
MG069,02e0741a64714c848755712ba9d2e994_3,106
MG069,2015_16_2nd_year_FT,48
MG069,2017_FT,70.2
MG069,2018_FT,65.67
MG069,5508c13ba9291cd1194a4993d1932135_2,2
MG069,5508c13ba9291cd1194a4993d1932135_3,37
MG069,8a5e985bff5d31f7ced74218807d9f08_2,24
MG069,Altitude,15
MG069,Beijerinckiaceae_1,0.403877221
MG069,Beijerinckiaceae_2,0.56542811
MG069,Beijerinckiaceae_3,0.888529887
MG069,Beijerinckiaceae_ave,0.6192784060000001
MG069,Burkholderiaceae_1,45.15347334
MG069,Burkholderiaceae_2,26.0366182
MG069,Burkholderiaceae_3,47.03823371
MG069,Burkholderiaceae_ave,39.40944175
MG069,Caulobacteraceae_1,5.277329025
MG069,Caulobacteraceae_2,8.104469575
MG069,Caulobacteraceae_3,5.142703285
MG069,Caulobacteraceae_ave,6.174833961666667
MG069,Devosiaceae_1,0.430802369
MG069,Devosiaceae_2,0.026925148
MG069,Devosiaceae_3,0.457727518
MG069,Devosiaceae_ave,0.30515167833333334
MG069,Enterobacteriaceae_2,0.107700592
MG069,Enterobacteriaceae_3,1.26548196
MG069,Enterobacteriaceae_ave,0.502602764
MG069,FP_2014,1
MG069,Flavobacteriaceae_1,2.988691438
MG069,Flavobacteriaceae_2,13.62412493
MG069,Flavobacteriaceae_3,8.427571352
MG069,Flavobacteriaceae_ave,8.346795906666667
MG069,K_contr,595
MG069,K_salt,550
MG069,LjNodule209_1,16
MG069,LjNodule209_2,2
MG069,LjNodule209_3,40
MG069,LjNodule209_ave,19.333333333333332
MG069,LjRoot104_1,10
MG069,LjRoot104_2,6
MG069,LjRoot104_3,4
MG069,LjRoot104_ave,6.666666666666667
MG069,LjRoot10_1,21
MG069,LjRoot10_2,14
MG069,LjRoot10_3,12
MG069,LjRoot10_ave,15.666666666666666
MG069,LjRoot117_1,13
MG069,LjRoot117_2,11
MG069,LjRoot117_3,28
MG069,LjRoot117_ave,17.333333333333332
MG069,LjRoot122_1,18
MG069,LjRoot122_2,28
MG069,LjRoot122_3,26
MG069,LjRoot122_ave,24
MG069,LjRoot134_2,41
MG069,LjRoot134_3,51
MG069,LjRoot149_1,1
MG069,LjRoot149_2,283
MG069,LjRoot149_3,186
MG069,LjRoot149_ave,156.66666666666666
MG069,LjRoot152_1,40
MG069,LjRoot152_2,103
MG069,LjRoot152_3,38
MG069,LjRoot152_ave,60.333333333333336
MG069,LjRoot162_1,306
MG069,LjRoot162_2,203
MG069,LjRoot162_3,152
MG069,LjRoot162_ave,220.33333333333334
MG069,LjRoot17_1,37
MG069,LjRoot17_2,60
MG069,LjRoot17_3,44
MG069,LjRoot17_ave,47
MG069,LjRoot183_1,27
MG069,LjRoot183_2,110
MG069,LjRoot183_3,46
MG069,LjRoot183_ave,61
MG069,LjRoot18_2,0
MG069,LjRoot18_3,15
MG069,LjRoot196_1,42
MG069,LjRoot196_2,61
MG069,LjRoot196_3,40
MG069,LjRoot196_ave,47.666666666666664
MG069,LjRoot1_1,11
